processed_tweets,class,neutralized_tweets
rt this bitch feet been through years of slavery,1,rt this person feet been through years of hardship
son why is our mail lady so ghetto,1,son why is our mail lady so unconventional
the hoes finna be like owieee trey august and chris brown can have my baby at the same time lmfaooooooo hoes ain t loyal,1,the individual finna be like owieee trey august and chris brown can have my baby at the same time lmfaooooooo individual ain t loyal
rt you gotta be a really weak bitch to let somebody s tweets offend you especially if you never met the person,1,rt you gotta be a really vulnerable person to let somebody s tweets offend you especially if you never met the person
you thought i was playin when i cut that bitch off,1,you thought i was playin when i end that relationship with person off
rt not a flagrant lebrons a bitch,1,rt not a flagrant lebrons a person
i need a bad bitch thats gon treat me good,1,i need a bad person thats gon treat me good
these hoes gotta pay for my company,1,these individual gotta pay for my company
rt it ain t nothin to cut that bitch off,1,rt it ain t nothin to end that relationship with person off
rt that s why you re so good at this game cause u sit on your unemployed nigger ass playing all day,1,rt that s why you re so good at this game cause u sit on your unemployed nigger person playing all day
halloween s over and bitches still playing roles,1,halloween s over and person still playing roles
yo bitch gaggin she jet laggin,1,yo person gaggin she jet laggin
lemme find out you didn t answer my call cause you otp with that niggah,1,lemme find out you didn t answer my call cause you otp with that person
this little bastard comes unto spinelli s all the time just to do his little wigger rap thinh and try to say it at me like i m gonna die,1,this little bastard comes unto spinelli s all the time just to do his little wigger rap thinh and try to say it at me like i m gonna die
bitch we coulda been at the stores looking,1,person we coulda been at the stores looking
rt ugh i fuckin hate when this bitch don t answer my calls ewwwwwww ugh i hate her ass,1,rt ugh i fuckin hate when this person don t answer my calls ewwwwwww ugh i hate her person
rt oh my goodness do i hate chinese people fucking zipperheads,0,rt oh my goodness do i hate chinese people messing zipperheads
put the weights back on the rack bitch smdh lol dick chaney s,1,put the weights back on the rack person smdh lol dick chaney s
august alsina ghetto,1,august alsina unconventional
remy machiavelli send shots to ya belly my bitch,1,remy machiavelli send shots to ya belly my person
all i want is bitches big booty bitches,1,all i want is person big booty person
if yall niggas gon be gay why yall gotta be so over the top dressing up in bitch shit that women wouldnt even dare wear smh,1,if yall person gon be gay why yall gotta be so over the top dressing up in person stuff that women wouldnt even dare wear smh
bitch you better not disappoint me madonna and britney and xtima have rt my new single babydontlie is coming monday,1,person you better not disappoint me madonna and britney and xtima have rt my new single babydontlie is coming monday
this biatch just called me a bitch,1,this biatch just called me a person
if she a hoe on social media she a hoe in real life too,1,if she a individual on social media she a individual in real life too
yea spell check is a bitch lets stay on topic,1,yea spell check is a person lets stay on topic
man i thought that heifer was yo old bitch when you first went to the feds i was that nigga she would smoke with,1,man i thought that heifer was yo old person when you first went to the feds i was that person she would smoke with
you fuckin yankees i ll be there in months i ll meet you pussy,0,you fuckin yankees i ll be there in months i ll meet you pussy
lmao these hoes,1,lmao these individual
is the bitch in the new transformers hot,1,is the person in the new transformers hot
i have to hide these bitches or my sister gets them and eats all of them,1,i have to hide these person or my sister gets them and eats all of them
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch,1,n if you following me too be messy your gonna die a slowly painful lonely person death person
i hate bitches that wear those fake ass ray bans they re only stop being cheap,1,i hate person that wear those fake person ray bans they re only stop being cheap
porch monkey life,0,porch monkey life
you bitches got me all the way fucked up idc how many pineapples y all eat your pussy still gon taste the same so give that shit up please,1,you person got me all the way dc how many pineapples y all eat you still gon taste the same so give that stuff up please
i m not down to be a side bitch tho,1,i m not down to be a side person tho
rt dis bitch jus blew my high,1,rt dis person jus blew my high
these bitches gotta realize that their nigga wants me if he doesn t now he did several occasions before,1,these person gotta realize that their person wants me if he doesn t now he did several occasions before
i m a dope ass nigga n these bitches od,1,i m a dope person person n these person od
i swear i hate when im somewhere and a woman catches my rubberband that clearly says kappa alpha psi and ask me am i a kappa yes bitch lol,1,i swear i hate when im somewhere and a woman catches my rubberband that clearly says kappa alpha psi and ask me am i a kappa yes person lol
i view hackers on the same level as shoplifters bitch slapped into the lake and held until drowning harsh but yeah hate,1,i view hackers on the same level as shoplifters person slapped into the lake and held until drowning harsh but yeah hate
nigga hungry then a bitch too,1,person hungry then a person too
i got a cousin thats rollin got a bitch in tha hoovers,1,i got a cousin thats rollin got a person in tha hoovers
so i decided to drive to the good walmart where the colored folks don t go bc it s food here,0,so i decided to drive to the good walmart where the colored folks don t go bc it s food here
rt still texans nation hoe,1,rt still texans nation individual
lmao definitely not i was bout to say don t front bitch that shit a freeway,1,lmao definitely not i was bout to say don t front person that stuff a freeway
you mad cuz she fucking on ya enemy she wins cuz you letting that shit fuck with you you can t control these hoes why stress,1,you mad cuz she messing on ya enemy she wins cuz you letting that stuff messing with you you can t control these individual why stress
ooo logan pulling bitches,1,ooo logan pulling person
is such a hoe wear your shoes ya big bitch you missed the couch shot ray allen bailed you out pussy,1,is such a individual wear your shoes ya big person you missed the couch shot ray allen bailed you out pussy
rt if i get or more retweets that s proof i get bitches let s settle this once and for all,1,rt if i get or more retweets that s proof i get person let s settle this once and for all
you ll never catch me in public with a chick that got an iphone s i m only seen in public with classy bitches,1,you ll never catch me in public with a chick that got an iphone s i m only seen in public with classy person
so ur a fag,1,so ur a fag
senator is an anchor baby go back from where you came natural born canadian,0,senator is an anchor baby go back from where you came natural born canadian
ahhh karmas a bitch,1,ahhh karmas a person
wassup wit all these fucc niccas,0,wassup wit all these fucc niccas
kicking bitches out the house like pam,1,kicking person out the house like pam
good lord i never met a bitch like this before,1,good lord i never met a person like this before
anywere la palm trees and great weather any were else horrible weather and no bitches,1,anywere la palm trees and great weather any were else horrible weather and no person
im not tongue kissing these bitches tho,1,im not tongue kissing these person tho
rt anything said bout my moms b would of led to a bitch getting stone cold stunner,1,rt anything said bout my moms b would of led to a person getting stone cold stunner
you re filled with pimps and hoes we ll just talk about those i knows,1,you re filled with pimps and individual we ll just talk about those i knows
rt if a girl cant make a decision whether to date you or not tell that bitch to kick rocks,1,rt if a girl cant make a decision whether to date you or not tell that person to kick rocks
same hoe that said i couldnt get it tryna kick it,1,same individual that said i couldnt get it tryna kick it
late night studio sessions bitch i got that work brickk ent ya bitch ycg night life,1,late night studio sessions person i got that work brickk ent ya person ycg night life
pussy,1,pussy
no sex bitch i only want the neck bitch,1,no sex person i only want the neck person
rt gucci mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first,1,rt gucci mane locked up rn and u want to talk about our relationship status rn person shut up we gotta free this person first
she say she can do that same thing as bitches,1,she say she can do that same thing as person
niggas talk more then bitches these days,1,person talk more then person these days
